"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS00005";6,87043605041726;7,92217671918828;7,47834555452508;7,59816411011035;7,38665497328542;6,73719113452339;7,76001473501953;7,33624003879363;7,26283188836402;7,12471944269995;7,19177186027226;7,51137722547701;7,32699752298108;7,20517627112599;8,13129640000808;7,62962468942477;7,14800257293458;7,54470046476047;7,79153136832738;7,88026584703107
"CLM75_RS00010";8,14819586192921;8,14244669464722;8,16835675715242;8,68233136973354;7,99730793719891;8,15825318908587;8,3245598588382;8,51693505229388;8,46949735701718;8,38986965577076;8,38702352926278;8,20607775841757;8,29625579402447;8,2410541827962;8,23748498988519;8,42374146881535;8,38320000928459;8,20065834946608;8,52550389517673;8,31245364512898
"CLM75_RS00015";6,46361328491721;7,14195036958454;6,88017802947245;6,91304337505953;6,81132618583702;6,19301793914322;7,12232532711554;6,81034376244149;6,60966523143283;6,615701119017;6,57723717468039;6,89736305540737;6,42807425314202;6,66775976340853;7,64151050559174;7,06421650217255;6,48596160067493;6,78473689562959;7,02959937162817;7,00054584488811
"CLM75_RS00020";9,03816342985367;9,53726085458121;9,69714287972364;10,0701193581027;9,55979984956049;9,18413770371841;9,91557137527604;9,77704647468744;9,70565130586638;9,50987001511532;9,6949599027127;9,5562156176516;9,63602776781142;9,52492849093505;10,035439063653;10,0036645618836;9,53907712483384;9,62376266578452;9,98994970143495;9,76286478759804
"CLM75_RS00025";5,66267919250318;5,73720480013809;6,34566926811818;6,02576932232822;5,53448459530876;6,37882782437192;5,67601452084151;6,2961746291651;6,32517692569546;5,28668058882216;6,00283584164398;5,86781468101099;5,732060765292;6,25915416868081;6,13891584884289;5,78461452746371;6,25070331940468;5,97856042934878;6,09331191112626;5,54305816345859
"CLM75_RS00030";4,16166774590003;3,87225446872109;4,07342398012717;3,60323181818199;4,05580267318324;4,61527219888964;3,81398833973976;3,93879200844246;3,99066589862393;3,55886535733279;4,10588262507792;3,6917070534117;4,51357245484626;3,98556144349217;3,78618348382865;3,92272566278966;4,31967973902533;4,12985809572389;3,69821494608584;3,98092374486183
"CLM75_RS00035";6,74971179969566;6,17649103430059;6,41522382094085;5,90287691182654;6,41980483486665;6,88463866038359;5,76849107180524;6,49978886418735;6,4996803632595;6,60916209581591;6,57418352634803;6,34981770327282;6,2194093948144;6,55325803072003;6,03828153381003;5,99675974935567;6,56737518395865;6,30109121026558;5,98420417832078;6,32067764971073
"CLM75_RS00040";5,93330583396837;6,30541236085268;6,25001821430903;6,46255277393257;6,24922116353044;5,96597654178149;6,44654992058277;6,05551936976508;6,07807047290943;6,26635894641083;6,18868002849;6,25868387266989;6,24285051525244;5,9825278142669;6,85709144454293;6,50195910625329;6,26471915252704;6,32338311220261;6,58285227945747;6,26908955176464
"CLM75_RS00045";5,861935771269;6,34922868450489;6,25419075846977;6,32345874313304;6,17463992984681;5,8152970353653;6,45814363335673;6,20574738674152;6,15499041415339;6,01585945225976;6,0534175651777;6,24676964398831;6,37248303652626;5,96932419792229;6,76896575171341;6,44983401583198;6,19428382651196;6,31270883462964;6,50775431817776;6,29244363952414
"CLM75_RS00050";7,63385127881083;8,31850849850242;7,9289408768186;8,18653079923737;7,82492993020215;7,5168038929418;8,22321023280558;7,9219473460102;7,94384457554715;7,84752376672107;7,88720940896002;8,12052641844594;8,13230299413924;7,78481137903587;8,3141254404013;8,17504375740001;7,96571901165513;8,07212873208224;8,22471973249353;8,17084018360378
"CLM75_RS00055";6,30179853739532;7,15872388864175;6,51054841165832;6,82956080821552;6,54350758911654;6,00208518230459;6,88771959104564;6,47506689667759;6,4553819267725;6,4733441236516;6,3425654530206;6,87099437830374;6,70620737228118;6,49302378013661;7,16396426880723;6,76563542277944;6,39422333142232;6,47161990507819;6,87911729495629;6,90179615547693
"CLM75_RS00060";4,25116640769929;4,7445768056729;4,54084735054304;4,5527916078941;4,25183380984894;4,25828637071795;4,55753057394332;4,52804578581376;4,43685742590222;4,0152884413164;4,15848105454373;4,77637899076335;3,85804820849781;4,14123626406418;4,96683285024358;4,36635766818879;4,59792933395832;4,42609895585155;4,70119946080825;4,35993107937225
