"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS00005";8,43131457300613;8,48442040305182;8,35722902982124;8,98537800793265;8,48056168978;9,3851637233428;8,74538543385259;8,85660682048532;8,69933463141422;8,85892073797529;8,14704416933765;8,20371741958662;8,73864052266802;8,84398816368544;8,53825130337462;8,48313140006951;8,53541204723;8,57888676876938;9,13261906462025;7,96164273674293
"CLM75_RS00010";8,84404824822663;8,10453417151343;8,5909739058764;8,91559555598308;8,94555394772277;8,87501700177222;8,35429033776787;8,90424810777465;8,26030639720266;9,01863437312329;8,493617240013;8,43014902437046;8,46870896059531;8,69025822741928;8,89065715174911;8,66090890157417;8,93646915664878;8,3234616878925;8,65202473499665;8,34903595866506
"CLM75_RS00015";7,82263412842003;8,1099968547812;7,73428401273371;7,78299980281167;7,9233257471239;8,43015005397064;8,02892746492907;7,97476240374466;8,04944655719843;7,55269342726514;7,59265686427421;7,6463538418311;8,28179108311342;8,06748211866685;7,86272778345603;7,88828522196945;8,15878864458917;8,18708730657475;8,39371629108251;7,36432404985258
"CLM75_RS00020";10,3242862219193;9,41215669324875;9,91678930858567;9,91063135388821;10,3991714614475;10,4172486446833;9,56315521400536;10,6302440617219;9,34754159810726;9,92653032882461;10,0430839328791;9,72914920671119;9,81870160712744;10,3923085409156;10,4799802702873;10,0016378059594;10,5615658451861;9,43494134319125;10,4939437337822;9,29888192194208
"CLM75_RS00025";6,28969171139466;6,30942358201412;6,12388226828181;6,62250116452788;6,05611272979657;6,57460025774208;6,47908657043469;6,61392970180611;6,43703080856738;6,35372966960132;6,33376702857119;6,44454670603436;6,15651882608148;6,39208807984072;6,20646317513646;6,42175565144423;6,48662267257213;6,33062273305557;5,95486896255065;6,41647627813211
"CLM75_RS00030";3,78167699359908;4,29787450632005;4,02089677743447;3,99853988696884;4,1082902682199;4,35345971306518;4,23272836703488;4,2793858775355;4,30296377014707;3,9829487682203;3,95097962553417;3,92320722638254;4,24040195692038;3,87080823894833;3,99035415554353;4,35247383586967;4,03619359527741;4,03136774868294;3,94019036569738;4,02754535919886
"CLM75_RS00035";6,22705919801931;6,43896164924757;6,08500626181837;6,2194841423013;6,1357573267771;6,09900408874664;6,18589019754202;6,1498030660044;6,51129300720819;6,10523629879045;6,12071525394085;6,30273988534134;6,43602562990643;5,94631566583589;6,17713642594075;6,25693169918494;6,30680763373455;6,32225474532649;5,97467450872751;6,41939145632215
"CLM75_RS00040";7,97445102787701;7,21386631300156;7,6038360382723;7,56668963485611;8,06855409308748;8,10208597219384;7,34146119042462;7,89077816012032;7,02769082881653;7,41830910959073;7,56531250954186;7,58693157857453;7,39051710512924;7,7825105606389;7,88909282259444;7,81601997599246;8,07174912030172;7,53090788963083;8,09490555611286;7,58863742432558
"CLM75_RS00045";7,87582915636805;6,58387212450294;7,31709850868887;6,95380252424921;8,01729181624674;7,3678877804795;6,68576196516688;7,45281647496418;6,26631383082228;6,74281581879391;7,61104848050222;7,08324133092119;6,84288815656531;7,44287168817127;7,79059818630274;7,33793773441018;7,85679174351362;6,69682877721406;7,3629612494089;6,92397814006204
"CLM75_RS00050";9,22493479756967;8,04158575729441;8,88249952460906;8,85355036076273;9,35062098460173;8,91014866176351;8,22047336980017;9,14846200166259;8,09907812851837;8,86480966637414;9,0228201426168;8,40437870038816;8,71233191085888;9,04193467832004;9,43556571732127;8,68440643927023;9,1540235041643;8,24094237850098;8,92389977910902;8,27233567230271
