"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS00005",6.26826425966389,7.3200049284349,6.8761737637717,6.99599231935697,6.78448318253204,6.13501934377001,7.15784294426615,6.73406824804025,6.66066009761064,6.52254765194657,6.58960006951888,6.90920543472363,6.7248257322277,6.60300448037261,7.5291246092547,7.0274528986714,6.5458307821812,6.94252867400709,7.189359577574,7.27809405627769
"CLM75_RS00010",8.00938139302693,8.00363222574494,8.02954228825014,8.54351690083126,7.85849346829663,8.01943872018358,8.18574538993592,8.3781205833916,8.3306828881149,8.25105518686848,8.2482090603605,8.06726328951529,8.15744132512219,8.10223971389391,8.0986705209829,8.28492699991307,8.24438554038231,8.0618438805638,8.38668942627445,8.1736391762267
"CLM75_RS00015",6.32479881601493,7.00313590068226,6.74136356057017,6.77422890615725,6.67251171693473,6.05420347024094,6.98351085821326,6.67152929353921,6.47085076253055,6.47688665011472,6.4384227057781,6.75854858650509,6.28925978423974,6.52894529450625,7.50269603668946,6.92540203327027,6.34714713177265,6.6459224267273,6.89078490272589,6.86173137598583
"CLM75_RS00020",7.76614024079262,8.26523766552016,8.42511969066259,8.79809616904163,8.28777666049944,7.91211451465736,8.64354818621499,8.50502328562639,8.43362811680533,8.23784682605427,8.42293671365165,8.28419242859055,8.36400457875038,8.25290530187401,8.7634158745919,8.73164137282259,8.26705393577279,8.35173947672347,8.7179265123739,8.49084159853699
"CLM75_RS00025",6.1366103808356,6.2111359884705,6.8196004564506,6.49970051066063,6.00841578364117,6.85275901270433,6.14994570917392,6.77010581749751,6.79910811402787,5.76061177715457,6.47676702997639,6.3417458693434,6.20599195362442,6.73308535701322,6.61284703717531,6.25854571579613,6.72463450773709,6.45249161768119,6.56724309945867,6.01698935179101
"CLM75_RS00030",4.26636512456672,3.97695184738779,4.17812135879386,3.70792919684868,4.16050005184993,4.71996957755633,3.91868571840646,4.04348938710916,4.09536327729062,3.66356273599948,4.21058000374461,3.79640443207839,4.61826983351296,4.09025882215886,3.89088086249534,4.02742304145635,4.42437711769202,4.23455547439058,3.80291232475253,4.08562112352853
"CLM75_RS00035",5.56257750822113,4.98935674282605,5.22808952946632,4.71574262035201,5.23267054339212,5.69750436890906,4.5813567803307,5.31265457271281,5.31254607178497,5.42202780434137,5.3870492348735,5.16268341179828,5.03227510333987,5.3661237392455,4.8511472423355,4.80962545788113,5.38024089248411,5.11395691879104,4.79706988684624,5.1335433582362
"CLM75_RS00040",6.3141276179093,6.68623414479361,6.63083999824996,6.84337455787351,6.63004294747137,6.34679832572242,6.8273717045237,6.43634115370601,6.45889225685037,6.64718073035176,6.56950181243094,6.63950565661082,6.62367229919337,6.36334959820784,7.23791322848386,6.88278089019423,6.64554093646797,6.70420489614354,6.9636740633984,6.64991133570557
"CLM75_RS00045",6.77515200512693,7.26244491836282,7.1674069923277,7.23667497699098,7.08785616370475,6.72851326922323,7.37135986721466,7.11896362059946,7.06820664801132,6.92907568611769,6.96663379903563,7.15998587784624,7.28569927038419,6.88254043178022,7.68218198557134,7.36305024968991,7.10750006036989,7.22592506848757,7.4209705520357,7.20565987338207
"CLM75_RS00050",6.59682054786586,7.28147776755746,6.89191014587364,7.14950006829241,6.78789919925718,6.47977316199684,7.18617950186062,6.88491661506524,6.90681384460219,6.8104930357761,6.85017867801505,7.08349568750097,7.09527226319427,6.7477806480909,7.27709470945633,7.13801302645504,6.92868828071016,7.03509800113727,7.18768900154856,7.13380945265882
